Date,ProductID,ProductName,ProductCategory,Price,Promotion,DiscountRate,QuantitySold,Sales,PreviousDaySales,PreviousWeekSales,Rolling7DaySales,Month,DayOfWeek,WeekOfYear,Year
2025-07-18,P002,Smartphone,Electronics,491.63,Yes,0.118,64,27744.28,21497.08,23321.17,22892.082857142854,7,4,29,2025
2025-07-19,P002,Smartphone,Electronics,519.67,No,0.0,53,27542.63,27744.28,21192.86,23523.955714285716,7,5,29,2025
2025-07-20,P002,Smartphone,Electronics,514.93,No,0.0,43,22142.02,27542.63,20233.17,24431.065714285713,7,6,29,2025
2025-07-21,P002,Smartphone,Electronics,545.7,Yes,0.167,59,26812.74,22142.02,20696.36,24703.75857142857,7,0,30,2025
2025-07-22,P002,Smartphone,Electronics,495.69,Yes,0.204,74,29186.06,26812.74,23204.26,25577.527142857143,7,1,30,2025
2025-07-23,P002,Smartphone,Electronics,548.79,No,0.0,32,17561.41,29186.06,30099.68,26432.07,7,2,30,2025
2025-07-24,P002,Smartphone,Electronics,492.51,No,0.0,43,21177.87,17561.41,21497.08,24640.88857142857,7,3,30,2025
2025-07-25,P002,Smartphone,Electronics,506.37,No,0.0,35,17722.87,21177.87,27744.28,24595.287142857145,7,4,30,2025
2025-07-26,P002,Smartphone,Electronics,489.71,No,0.0,50,24485.44,17722.87,27542.63,23163.657142857144,7,5,30,2025
2025-07-27,P002,Smartphone,Electronics,508.73,No,0.0,60,30523.59,24485.44,22142.02,22726.915714285715,7,6,30,2025
2025-07-28,P002,Smartphone,Electronics,515.42,No,0.0,47,24224.83,30523.59,26812.74,23924.282857142858,7,0,31,2025
2025-07-29,P002,Smartphone,Electronics,511.0,No,0.0,45,22994.78,24224.83,29186.06,23554.58142857143,7,1,31,2025
2025-07-30,P002,Smartphone,Electronics,512.72,No,0.0,45,23072.18,22994.78,17561.41,22670.11285714286,7,2,31,2025
2025-07-31,P002,Smartphone,Electronics,497.03,No,0.0,43,21372.33,23072.18,21177.87,23457.365714285716,7,3,31,2025
2025-08-01,P002,Smartphone,Electronics,503.68,Yes,0.197,63,25484.81,21372.33,17722.87,23485.145714285714,8,4,31,2025
2025-08-02,P002,Smartphone,Electronics,496.38,No,0.0,41,20351.65,25484.81,24485.44,24593.99428571429,8,5,31,2025
2025-08-03,P002,Smartphone,Electronics,560.43,Yes,0.195,63,28417.63,20351.65,30523.59,24003.45285714286,8,6,31,2025
2025-08-04,P002,Smartphone,Electronics,534.73,No,0.0,38,20319.76,28417.63,24224.83,23702.60142857143,8,0,32,2025
2025-08-05,P002,Smartphone,Electronics,514.82,Yes,0.07,55,26346.23,20319.76,22994.78,23144.734285714283,8,1,32,2025
2025-08-06,P002,Smartphone,Electronics,526.9,Yes,0.151,55,24604.86,26346.23,23072.18,23623.512857142858,8,2,32,2025
2025-08-07,P002,Smartphone,Electronics,553.81,No,0.0,43,23813.77,24604.86,21372.33,23842.467142857142,8,3,32,2025
2025-08-08,P002,Smartphone,Electronics,521.68,No,0.0,30,15650.36,23813.77,25484.81,24191.24428571429,8,4,32,2025
2025-08-09,P002,Smartphone,Electronics,534.87,Yes,0.195,58,24967.79,15650.36,20351.65,22786.32285714286,8,5,32,2025
2025-08-10,P002,Smartphone,Electronics,523.17,Yes,0.176,64,27601.81,24967.79,28417.63,23445.77142857143,8,6,32,2025
2025-08-11,P002,Smartphone,Electronics,521.73,Yes,0.116,46,21206.87,27601.81,20319.76,23329.225714285712,8,0,33,2025
2025-08-12,P002,Smartphone,Electronics,513.05,Yes,0.236,63,24706.83,21206.87,26346.23,23455.955714285716,8,1,33,2025
2025-08-13,P002,Smartphone,Electronics,523.44,No,0.0,34,17796.86,24706.83,24604.86,23221.755714285715,8,2,33,2025
2025-08-14,P002,Smartphone,Electronics,529.44,Yes,0.238,66,26634.95,17796.86,23813.77,22249.184285714287,8,3,33,2025
2025-08-15,P002,Smartphone,Electronics,545.57,No,0.0,33,18003.96,26634.95,15650.36,22652.21,8,4,33,2025
2025-08-16,P002,Smartphone,Electronics,486.05,No,0.0,40,19442.09,18003.96,24967.79,22988.43857142857,8,5,33,2025
2025-08-17,P002,Smartphone,Electronics,516.64,No,0.0,44,22732.03,19442.09,27601.81,22199.052857142855,8,6,33,2025
2025-08-18,P002,Smartphone,Electronics,532.85,No,0.0,43,22912.71,22732.03,21206.87,21503.37,8,0,34,2025
2025-08-19,P002,Smartphone,Electronics,545.11,Yes,0.245,55,22641.15,22912.71,24706.83,21747.06142857143,8,1,34,2025
2025-08-20,P002,Smartphone,Electronics,523.83,Yes,0.25,71,27895.12,22641.15,17796.86,21451.964285714286,8,2,34,2025
2025-08-21,P002,Smartphone,Electronics,512.07,No,0.0,36,18434.57,27895.12,26634.95,22894.57285714286,8,3,34,2025
2025-08-22,P002,Smartphone,Electronics,547.24,Yes,0.207,56,24311.98,18434.57,18003.96,21723.09,8,4,34,2025
2025-08-23,P002,Smartphone,Electronics,489.2,No,0.0,60,29352.08,24311.98,19442.09,22624.235714285714,8,5,34,2025
2025-08-24,P002,Smartphone,Electronics,543.86,Yes,0.053,66,33980.83,29352.08,22732.03,24039.948571428573,8,6,34,2025
2025-08-25,P002,Smartphone,Electronics,516.66,No,0.0,38,19633.22,33980.83,22912.71,25646.920000000002,8,0,35,2025
2025-08-26,P002,Smartphone,Electronics,537.09,Yes,0.126,66,30977.17,19633.22,22641.15,25178.421428571426,8,1,35,2025
2025-08-27,P002,Smartphone,Electronics,521.19,Yes,0.153,64,28264.28,30977.17,27895.12,26369.28142857143,8,2,35,2025
2025-08-28,P002,Smartphone,Electronics,509.44,No,0.0,40,20377.74,28264.28,18434.57,26422.018571428573,8,3,35,2025
2025-08-29,P002,Smartphone,Electronics,531.52,No,0.0,43,22855.5,20377.74,24311.98,26699.614285714284,8,4,35,2025
2025-08-30,P002,Smartphone,Electronics,524.95,No,0.0,49,25722.49,22855.5,29352.08,26491.545714285716,8,5,35,2025
2025-08-31,P002,Smartphone,Electronics,530.38,No,0.0,41,21745.42,25722.49,33980.83,25973.032857142854,8,6,35,2025
2025-09-01,P002,Smartphone,Electronics,509.09,No,0.0,34,17309.0,21745.42,19633.22,24225.117142857143,9,0,36,2025
2025-09-02,P002,Smartphone,Electronics,537.29,No,0.0,39,20954.2,17309.0,30977.17,23893.085714285717,9,1,36,2025
2025-09-03,P002,Smartphone,Electronics,507.09,No,0.0,45,22819.06,20954.2,28264.28,22461.23285714286,9,2,36,2025
2025-09-04,P002,Smartphone,Electronics,523.39,Yes,0.224,56,22746.33,22819.06,20377.74,21683.344285714287,9,3,36,2025
2025-09-05,P002,Smartphone,Electronics,538.85,No,0.0,31,16704.37,22746.33,22855.5,22021.714285714286,9,4,36,2025
2025-09-06,P002,Smartphone,Electronics,517.1,No,0.0,45,23269.33,16704.37,25722.49,21142.981428571427,9,5,36,2025
2025-09-07,P002,Smartphone,Electronics,517.82,No,0.0,21,10874.19,23269.33,21745.42,20792.53,9,6,36,2025
2025-09-08,P002,Smartphone,Electronics,468.69,No,0.0,39,18278.98,10874.19,17309.0,19239.497142857144,9,0,37,2025
2025-09-09,P002,Smartphone,Electronics,529.69,No,0.0,33,17479.69,18278.98,20954.2,19378.065714285716,9,1,37,2025
2025-09-10,P002,Smartphone,Electronics,546.19,No,0.0,34,18570.35,17479.69,22819.06,18881.707142857143,9,2,37,2025
2025-09-11,P002,Smartphone,Electronics,527.29,No,0.0,27,14236.93,18570.35,22746.33,18274.748571428572,9,3,37,2025
2025-09-12,P002,Smartphone,Electronics,523.76,No,0.0,45,23569.26,14236.93,16704.37,17059.120000000003,9,4,37,2025
2025-09-13,P002,Smartphone,Electronics,535.78,No,0.0,40,21431.22,23569.26,23269.33,18039.818571428572,9,5,37,2025
2025-09-14,P002,Smartphone,Electronics,533.98,No,0.0,46,24563.28,21431.22,10874.19,17777.231428571427,9,6,37,2025
2025-09-15,P002,Smartphone,Electronics,514.56,No,0.0,41,21097.13,24563.28,18278.98,19732.815714285713,9,0,38,2025
2025-09-16,P002,Smartphone,Electronics,521.57,No,0.0,33,17211.91,21097.13,17479.69,20135.40857142857,9,1,38,2025
2025-09-17,P002,Smartphone,Electronics,523.1,No,0.0,35,18308.5,17211.91,18570.35,20097.154285714285,9,2,38,2025
2025-09-18,P002,Smartphone,Electronics,502.02,No,0.0,37,18574.66,18308.5,14236.93,20059.747142857144,9,3,38,2025
2025-09-19,P002,Smartphone,Electronics,546.1,No,0.0,31,16928.99,18574.66,23569.26,20679.422857142858,9,4,38,2025
2025-09-20,P002,Smartphone,Electronics,501.72,No,0.0,47,23580.88,16928.99,21431.22,19730.812857142857,9,5,38,2025
2025-09-21,P002,Smartphone,Electronics,527.71,No,0.0,38,20052.9,23580.88,24563.28,20037.907142857144,9,6,38,2025
2025-09-22,P002,Smartphone,Electronics,544.07,No,0.0,31,16866.21,20052.9,21097.13,19393.567142857144,9,0,39,2025
2025-09-23,P002,Smartphone,Electronics,551.67,Yes,0.174,49,22319.61,16866.21,17211.91,18789.149999999998,9,1,39,2025
2025-09-24,P002,Smartphone,Electronics,502.61,Yes,0.066,53,24867.42,22319.61,18308.5,19518.821428571428,9,2,39,2025
2025-09-25,P002,Smartphone,Electronics,536.15,No,0.0,34,18229.24,24867.42,18574.66,20455.809999999998,9,3,39,2025
2025-09-26,P002,Smartphone,Electronics,509.76,No,0.0,34,17331.8,18229.24,16928.99,20406.464285714286,9,4,39,2025
2025-09-27,P002,Smartphone,Electronics,533.15,Yes,0.145,69,31449.38,17331.8,23580.88,20464.00857142857,9,5,39,2025
2025-09-28,P002,Smartphone,Electronics,526.78,No,0.0,45,23705.27,31449.38,20052.9,21588.079999999998,9,6,39,2025
2025-09-29,P002,Smartphone,Electronics,525.85,No,0.0,31,16301.28,23705.27,16866.21,22109.847142857143,9,0,40,2025
2025-09-30,P002,Smartphone,Electronics,521.09,No,0.0,29,15111.75,16301.28,22319.61,22029.14285714286,9,1,40,2025
2025-10-01,P002,Smartphone,Electronics,534.56,Yes,0.151,44,19958.82,15111.75,24867.42,20999.44857142857,10,2,40,2025
2025-10-02,P002,Smartphone,Electronics,497.59,No,0.0,39,19406.16,19958.82,18229.24,20298.22,10,3,40,2025
2025-10-03,P002,Smartphone,Electronics,530.09,No,0.0,36,19083.22,19406.16,17331.8,20466.35142857143,10,4,40,2025
2025-10-04,P002,Smartphone,Electronics,525.6,Yes,0.131,59,26962.89,19083.22,31449.38,20716.554285714286,10,5,40,2025
2025-10-05,P002,Smartphone,Electronics,514.15,No,0.0,44,22622.46,26962.89,23705.27,20075.627142857145,10,6,40,2025
2025-10-06,P002,Smartphone,Electronics,518.91,No,0.0,27,14010.51,22622.46,16301.28,19920.94,10,0,41,2025
2025-10-07,P002,Smartphone,Electronics,503.59,No,0.0,35,17625.77,14010.51,15111.75,19593.687142857143,10,1,41,2025
2025-10-08,P002,Smartphone,Electronics,509.79,No,0.0,38,19372.1,17625.77,19958.82,19952.83285714286,10,2,41,2025
2025-10-09,P002,Smartphone,Electronics,552.88,No,0.0,35,19350.64,19372.1,19406.16,19869.015714285713,10,3,41,2025
2025-10-10,P002,Smartphone,Electronics,481.35,Yes,0.075,45,20026.31,19350.64,19083.22,19861.084285714285,10,4,41,2025
2025-10-11,P002,Smartphone,Electronics,495.41,No,0.0,38,18825.66,20026.31,26962.89,19995.81142857143,10,5,41,2025
2025-10-12,P002,Smartphone,Electronics,524.37,No,0.0,33,17304.1,18825.66,22622.46,18833.350000000002,10,6,41,2025
2025-10-13,P002,Smartphone,Electronics,533.5,No,0.0,27,14404.56,17304.1,14010.51,18073.584285714285,10,0,42,2025
2025-10-14,P002,Smartphone,Electronics,522.01,No,0.0,38,19836.38,14404.56,17625.77,18129.87714285714,10,1,42,2025
2025-10-15,P002,Smartphone,Electronics,516.2,No,0.0,33,17034.65,19836.38,19372.1,18445.678571428572,10,2,42,2025
2025-10-16,P002,Smartphone,Electronics,509.0,Yes,0.174,60,25223.73,17034.65,19350.64,18111.757142857143,10,3,42,2025
2025-10-17,P002,Smartphone,Electronics,490.79,No,0.0,44,21594.83,25223.73,20026.31,18950.77,10,4,42,2025
2025-10-18,P002,Smartphone,Electronics,551.37,No,0.0,48,26465.56,21594.83,18825.66,19174.844285714287,10,5,42,2025
2025-10-19,P002,Smartphone,Electronics,521.1,No,0.0,25,13027.55,26465.56,17304.1,20266.25857142857,10,6,42,2025
2025-10-20,P002,Smartphone,Electronics,515.47,No,0.0,40,20618.89,13027.55,14404.56,19655.32285714286,10,0,43,2025
2025-10-21,P002,Smartphone,Electronics,518.03,No,0.0,46,23829.42,20618.89,19836.38,20543.084285714285,10,1,43,2025
2025-10-22,P002,Smartphone,Electronics,525.5,No,0.0,25,13137.43,23829.42,17034.65,21113.518571428573,10,2,43,2025
2025-10-23,P002,Smartphone,Electronics,519.2,No,0.0,42,21806.2,13137.43,25223.73,20556.772857142856,10,3,43,2025
2025-10-24,P002,Smartphone,Electronics,518.43,Yes,0.134,51,22890.28,21806.2,21594.83,20068.554285714286,10,4,43,2025
2025-10-25,P002,Smartphone,Electronics,511.3,No,0.0,50,25564.84,22890.28,26465.56,20253.61857142857,10,5,43,2025
2025-10-26,P002,Smartphone,Electronics,530.02,No,0.0,35,18550.71,25564.84,13027.55,20124.944285714282,10,6,43,2025
2025-10-27,P002,Smartphone,Electronics,535.31,No,0.0,27,14453.5,18550.71,20618.89,20913.967142857142,10,0,44,2025
2025-10-28,P002,Smartphone,Electronics,517.3,Yes,0.228,59,23562.2,14453.5,23829.42,20033.197142857145,10,1,44,2025
2025-10-29,P002,Smartphone,Electronics,494.06,Yes,0.125,46,19889.97,23562.2,13137.43,19995.022857142856,10,2,44,2025
2025-10-30,P002,Smartphone,Electronics,534.06,No,0.0,35,18692.15,19889.97,21806.2,20959.67142857143,10,3,44,2025
2025-10-31,P002,Smartphone,Electronics,516.26,No,0.0,43,22199.36,18692.15,22890.28,20514.807142857142,10,4,44,2025
2025-11-01,P002,Smartphone,Electronics,501.88,No,0.0,42,21079.08,22199.36,25564.84,20416.104285714282,11,5,44,2025
2025-11-02,P002,Smartphone,Electronics,517.28,No,0.0,52,26898.34,21079.08,18550.71,19775.28142857143,11,6,44,2025
2025-11-03,P002,Smartphone,Electronics,532.76,No,0.0,37,19711.98,26898.34,14453.5,20967.8,11,0,45,2025
2025-11-04,P002,Smartphone,Electronics,515.66,No,0.0,38,19594.98,19711.98,23562.2,21719.01142857143,11,1,45,2025
2025-11-05,P002,Smartphone,Electronics,530.55,No,0.0,50,26527.67,19594.98,19889.97,21152.265714285713,11,2,45,2025
2025-11-06,P002,Smartphone,Electronics,504.31,No,0.0,44,22189.52,26527.67,18692.15,22100.50857142857,11,3,45,2025
2025-11-07,P002,Smartphone,Electronics,532.54,Yes,0.147,56,25430.36,22189.52,22199.36,22600.132857142857,11,4,45,2025
2025-11-08,P002,Smartphone,Electronics,528.01,Yes,0.18,73,31588.59,25430.36,21079.08,23061.704285714288,11,5,45,2025
2025-11-09,P002,Smartphone,Electronics,508.84,No,0.0,59,30021.74,31588.59,26898.34,24563.062857142857,11,6,45,2025
2025-11-10,P002,Smartphone,Electronics,527.12,No,0.0,52,27410.31,30021.74,19711.98,25009.262857142858,11,0,46,2025
2025-11-11,P002,Smartphone,Electronics,519.08,No,0.0,45,23358.65,27410.31,19594.98,26109.024285714284,11,1,46,2025
2025-11-12,P002,Smartphone,Electronics,501.94,No,0.0,41,20579.65,23358.65,26527.67,26646.691428571434,11,2,46,2025
2025-11-13,P002,Smartphone,Electronics,512.0,No,0.0,44,22527.9,20579.65,22189.52,25796.97428571429,11,3,46,2025
2025-11-14,P002,Smartphone,Electronics,503.4,No,0.0,51,25673.34,22527.9,25430.36,25845.31428571429,11,4,46,2025
2025-11-15,P002,Smartphone,Electronics,517.61,No,0.0,47,24327.9,25673.34,31588.59,25880.02571428571,11,5,46,2025
2025-11-16,P002,Smartphone,Electronics,502.76,Yes,0.194,76,30782.42,24327.9,30021.74,24842.784285714286,11,6,46,2025
2025-11-17,P002,Smartphone,Electronics,497.99,Yes,0.104,64,28553.82,30782.42,27410.31,24951.45285714286,11,0,47,2025
2025-11-18,P002,Smartphone,Electronics,514.08,No,0.0,46,23647.56,28553.82,23358.65,25114.811428571433,11,1,47,2025
2025-11-19,P002,Smartphone,Electronics,537.83,No,0.0,42,22588.91,23647.56,20579.65,25156.084285714285,11,2,47,2025
2025-11-20,P002,Smartphone,Electronics,548.27,No,0.0,37,20286.16,22588.91,22527.9,25443.12142857143,11,3,47,2025
2025-11-21,P002,Smartphone,Electronics,539.41,No,0.0,50,26970.41,20286.16,25673.34,25122.87285714286,11,4,47,2025
2025-11-22,P002,Smartphone,Electronics,540.72,No,0.0,50,27035.95,26970.41,24327.9,25308.16857142857,11,5,47,2025
2025-11-23,P002,Smartphone,Electronics,505.74,Yes,0.17,80,33577.26,27035.95,30782.42,25695.032857142854,11,6,47,2025
2025-11-24,P002,Smartphone,Electronics,524.4,No,0.0,51,26744.15,33577.26,28553.82,26094.295714285716,11,0,48,2025
2025-11-25,P002,Smartphone,Electronics,514.04,Yes,0.081,63,29751.25,26744.15,23647.56,25835.77142857143,11,1,48,2025
2025-11-26,P002,Smartphone,Electronics,522.93,No,0.0,47,24577.54,29751.25,22588.91,26707.727142857144,11,2,48,2025
2025-11-27,P002,Smartphone,Electronics,512.18,No,0.0,49,25096.95,24577.54,20286.16,26991.817142857144,11,3,48,2025
2025-11-28,P002,Smartphone,Electronics,517.34,No,0.0,47,24314.89,25096.95,26970.41,27679.07285714286,11,4,48,2025
2025-11-29,P002,Smartphone,Electronics,533.98,No,0.0,40,21359.34,24314.89,27035.95,27299.71285714286,11,5,48,2025
2025-11-30,P002,Smartphone,Electronics,514.84,No,0.0,60,30890.51,21359.34,33577.26,26488.768571428573,11,6,48,2025
2025-12-01,P002,Smartphone,Electronics,509.65,No,0.0,58,29559.7,30890.51,26744.15,26104.947142857145,12,0,49,2025
2025-12-02,P002,Smartphone,Electronics,535.78,No,0.0,51,27324.76,29559.7,29751.25,26507.16857142857,12,1,49,2025
2025-12-03,P002,Smartphone,Electronics,500.03,No,0.0,58,29001.57,27324.76,24577.54,26160.527142857143,12,2,49,2025
2025-12-04,P002,Smartphone,Electronics,531.23,No,0.0,38,20186.92,29001.57,25096.95,26792.53142857143,12,3,49,2025
2025-12-05,P002,Smartphone,Electronics,485.86,No,0.0,41,19920.38,20186.92,24314.89,26091.098571428567,12,4,49,2025
2025-12-06,P002,Smartphone,Electronics,499.85,No,0.0,46,22993.26,19920.38,21359.34,25463.31142857143,12,5,49,2025
2025-12-07,P002,Smartphone,Electronics,521.07,No,0.0,60,31263.99,22993.26,30890.51,25696.72857142857,12,6,49,2025
2025-12-08,P002,Smartphone,Electronics,524.27,No,0.0,41,21495.13,31263.99,29559.7,25750.082857142854,12,0,50,2025
2025-12-09,P002,Smartphone,Electronics,531.96,Yes,0.125,68,31667.55,21495.13,27324.76,24598.00142857143,12,1,50,2025
2025-12-10,P002,Smartphone,Electronics,500.24,No,0.0,45,22510.68,31667.55,29001.57,25218.399999999998,12,2,50,2025
2025-12-11,P002,Smartphone,Electronics,541.33,No,0.0,33,17863.86,22510.68,20186.92,24291.13,12,3,50,2025
2025-12-12,P002,Smartphone,Electronics,514.25,No,0.0,50,25712.54,17863.86,19920.38,23959.264285714286,12,4,50,2025
2025-12-13,P002,Smartphone,Electronics,503.41,No,0.0,47,23660.36,25712.54,22993.26,24786.715714285714,12,5,50,2025
2025-12-14,P002,Smartphone,Electronics,534.56,No,0.0,46,24589.67,23660.36,31263.99,24882.015714285713,12,6,50,2025
2025-12-15,P002,Smartphone,Electronics,536.94,Yes,0.087,59,28908.44,24589.67,21495.13,23928.54142857143,12,0,51,2025
2025-12-16,P002,Smartphone,Electronics,514.29,No,0.0,41,21085.85,28908.44,31667.55,24987.585714285717,12,1,51,2025
2025-12-17,P002,Smartphone,Electronics,526.22,No,0.0,49,25784.9,21085.85,22510.68,23475.914285714283,12,2,51,2025
2025-12-18,P002,Smartphone,Electronics,529.19,Yes,0.187,70,30132.94,25784.9,17863.86,23943.66,12,3,51,2025
2025-12-19,P002,Smartphone,Electronics,546.89,No,0.0,36,19688.22,30132.94,25712.54,25696.385714285716,12,4,51,2025
2025-12-20,P002,Smartphone,Electronics,531.7,No,0.0,76,40409.14,19688.22,23660.36,24835.768571428573,12,5,51,2025
2025-12-21,P002,Smartphone,Electronics,533.38,No,0.0,80,42670.68,40409.14,24589.67,27228.45142857143,12,6,51,2025
2025-12-22,P002,Smartphone,Electronics,545.58,No,0.0,47,25642.31,42670.68,28908.44,29811.452857142856,12,0,52,2025
2025-12-23,P002,Smartphone,Electronics,524.03,No,0.0,71,37206.0,25642.31,21085.85,29344.86285714286,12,1,52,2025
2025-12-24,P002,Smartphone,Electronics,541.1,No,0.0,42,22726.31,37206.0,25784.9,31647.74142857143,12,2,52,2025
2025-12-25,P002,Smartphone,Electronics,536.54,No,0.0,61,32728.73,22726.31,30132.94,31210.8,12,3,52,2025
2025-12-26,P002,Smartphone,Electronics,468.93,No,0.0,88,41265.75,32728.73,19688.22,31581.62714285714,12,4,52,2025
2025-12-27,P002,Smartphone,Electronics,513.09,No,0.0,82,42073.46,41265.75,40409.14,34664.131428571425,12,5,52,2025
2025-12-28,P002,Smartphone,Electronics,505.91,No,0.0,71,35919.51,42073.46,42670.68,34901.89142857143,12,6,52,2025
2025-12-29,P002,Smartphone,Electronics,532.31,No,0.0,64,34067.95,35919.51,25642.31,33937.438571428575,12,0,1,2025
2025-12-30,P002,Smartphone,Electronics,547.72,No,0.0,68,37244.74,34067.95,37206.0,35141.10142857143,12,1,1,2025
2025-12-31,P002,Smartphone,Electronics,533.39,No,0.0,63,33603.51,37244.74,22726.31,35146.635714285716,12,2,1,2025
2023-01-08,P003,Headphones,Electronics,81.74,Yes,0.127,37,2640.11,2711.01,3288.48,2902.7542857142857,1,6,1,2023
2023-01-09,P003,Headphones,Electronics,77.5,No,0.0,30,2325.04,2640.11,3292.73,2810.13,1,0,2,2023
2023-01-10,P003,Headphones,Electronics,82.7,No,0.0,25,2067.59,2325.04,3582.0,2671.8885714285716,1,1,2,2023
2023-01-11,P003,Headphones,Electronics,85.82,No,0.0,28,2403.07,2067.59,1671.62,2455.5442857142857,1,2,2,2023
2023-01-12,P003,Headphones,Electronics,81.4,No,0.0,31,2523.54,2403.07,3392.56,2560.037142857143,1,3,2,2023
2023-01-13,P003,Headphones,Electronics,85.96,Yes,0.095,35,2721.69,2523.54,2380.88,2435.8914285714286,1,4,2,2023
2023-01-14,P003,Headphones,Electronics,92.7,No,0.0,26,2410.29,2721.69,2711.01,2484.578571428571,1,5,2,2023
2023-01-15,P003,Headphones,Electronics,85.27,Yes,0.081,42,3291.8,2410.29,2640.11,2441.6185714285716,1,6,2,2023
2023-01-16,P003,Headphones,Electronics,85.28,Yes,0.055,21,1692.88,3291.8,2325.04,2534.717142857143,1,0,3,2023
2023-01-17,P003,Headphones,Electronics,82.35,Yes,0.23,38,2408.38,1692.88,2067.59,2444.4085714285716,1,1,3,2023
2023-01-18,P003,Headphones,Electronics,82.89,No,0.0,30,2486.69,2408.38,2403.07,2493.092857142857,1,2,3,2023
2023-01-19,P003,Headphones,Electronics,86.23,No,0.0,27,2328.33,2486.69,2523.54,2505.0385714285717,1,3,3,2023
2023-01-20,P003,Headphones,Electronics,85.0,No,0.0,28,2380.02,2328.33,2721.69,2477.151428571429,1,4,3,2023
2023-01-21,P003,Headphones,Electronics,81.08,No,0.0,27,2189.27,2380.02,2410.29,2428.3414285714284,1,5,3,2023
2023-01-22,P003,Headphones,Electronics,89.02,Yes,0.129,34,2637.85,2189.27,3291.8,2396.7671428571425,1,6,3,2023
2023-01-23,P003,Headphones,Electronics,87.31,No,0.0,32,2793.91,2637.85,1692.88,2303.3457142857146,1,0,4,2023
2023-01-24,P003,Headphones,Electronics,80.53,No,0.0,22,1771.7,2793.91,2408.38,2460.6357142857146,1,1,4,2023
2023-01-25,P003,Headphones,Electronics,83.45,No,0.0,29,2420.18,1771.7,2486.69,2369.6814285714286,1,2,4,2023
2023-01-26,P003,Headphones,Electronics,86.06,No,0.0,23,1979.28,2420.18,2328.33,2360.1800000000003,1,3,4,2023
2023-01-27,P003,Headphones,Electronics,84.41,No,0.0,27,2279.12,1979.28,2380.02,2310.3157142857144,1,4,4,2023
2023-01-28,P003,Headphones,Electronics,88.92,Yes,0.167,44,3260.39,2279.12,2189.27,2295.9014285714284,1,5,4,2023
2023-01-29,P003,Headphones,Electronics,81.04,No,0.0,40,3241.42,3260.39,2637.85,2448.9185714285713,1,6,4,2023
2023-01-30,P003,Headphones,Electronics,85.66,No,0.0,31,2655.41,3241.42,2793.91,2535.1428571428573,1,0,5,2023
2023-01-31,P003,Headphones,Electronics,84.81,No,0.0,27,2289.93,2655.41,1771.7,2515.3571428571427,1,1,5,2023
2023-02-01,P003,Headphones,Electronics,84.65,No,0.0,27,2285.62,2289.93,2420.18,2589.39,2,2,5,2023
2023-02-02,P003,Headphones,Electronics,90.17,Yes,0.211,35,2491.48,2285.62,1979.28,2570.1671428571426,2,3,5,2023
2023-02-03,P003,Headphones,Electronics,88.87,No,0.0,31,2754.83,2491.48,2279.12,2643.3385714285714,2,4,5,2023
2023-02-04,P003,Headphones,Electronics,79.76,No,0.0,25,1994.0,2754.83,3260.39,2711.2971428571427,2,5,5,2023
2023-02-05,P003,Headphones,Electronics,86.16,No,0.0,30,2584.78,1994.0,3241.42,2530.3842857142854,2,6,5,2023
2023-02-06,P003,Headphones,Electronics,84.81,No,0.0,28,2374.68,2584.78,2655.41,2436.578571428571,2,0,6,2023
2023-02-07,P003,Headphones,Electronics,87.08,No,0.0,28,2438.2,2374.68,2289.93,2396.4742857142855,2,1,6,2023
2023-02-08,P003,Headphones,Electronics,84.0,No,0.0,24,2016.09,2438.2,2285.62,2417.655714285714,2,2,6,2023
2023-02-09,P003,Headphones,Electronics,88.26,No,0.0,19,1676.85,2016.09,2491.48,2379.151428571429,2,3,6,2023
2023-02-10,P003,Headphones,Electronics,90.66,Yes,0.244,42,2878.85,1676.85,2754.83,2262.775714285714,2,4,6,2023
2023-02-11,P003,Headphones,Electronics,85.87,No,0.0,36,3091.2,2878.85,1994.0,2280.492857142857,2,5,6,2023
2023-02-12,P003,Headphones,Electronics,87.61,No,0.0,33,2891.14,3091.2,2584.78,2437.235714285714,2,6,6,2023
2023-02-13,P003,Headphones,Electronics,86.66,No,0.0,42,3639.75,2891.14,2374.68,2481.0014285714283,2,0,7,2023
2023-02-14,P003,Headphones,Electronics,87.93,No,0.0,24,2110.42,3639.75,2438.2,2661.725714285714,2,1,7,2023
2023-02-15,P003,Headphones,Electronics,85.65,Yes,0.051,47,3820.89,2110.42,2016.09,2614.9,2,2,7,2023
2023-02-16,P003,Headphones,Electronics,86.2,No,0.0,28,2413.73,3820.89,1676.85,2872.7285714285713,2,3,7,2023
2023-02-17,P003,Headphones,Electronics,88.38,No,0.0,33,2916.61,2413.73,2878.85,2977.997142857143,2,4,7,2023
2023-02-18,P003,Headphones,Electronics,87.72,No,0.0,42,3684.22,2916.61,3091.2,2983.391428571428,2,5,7,2023
2023-02-19,P003,Headphones,Electronics,84.01,No,0.0,33,2772.29,3684.22,2891.14,3068.108571428572,2,6,7,2023
2023-02-20,P003,Headphones,Electronics,81.35,No,0.0,28,2277.89,2772.29,3639.75,3051.13,2,0,8,2023
2023-02-21,P003,Headphones,Electronics,84.94,No,0.0,29,2463.34,2277.89,2110.42,2856.5785714285716,2,1,8,2023
2023-02-22,P003,Headphones,Electronics,84.3,No,0.0,40,3371.95,2463.34,3820.89,2906.9957142857143,2,2,8,2023
